,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
375,0.374,-0.403,-0.00192158203125,0.07981013532813902,0.07983131691357878,0.10039576307713272,0.1592118553844757,4.6848782465266465,-41.5445792140594
376,0.417,-0.403,-0.002104736328125,0.08166450919549166,0.08168963421322575,0.09225849534563041,0.08782154548493848,5.104686831031087,-38.81228879913846
377,0.396,-0.342,-0.0018838378906249997,0.08115198544072004,0.08117186717998037,0.14548347198274153,0.07938609070900338,4.8785375248540115,-43.0885627600632
378,0.459,-0.464,-0.0011167968749999997,0.08225709471784919,0.08226266762253094,0.08838279171491278,0.14225315838369257,5.579687764395868,-73.6594715332911
379,0.364,-0.408,-0.00127373046875,0.0811104228909426,0.08111844337429527,0.08363302294611132,0.03550490945523066,4.48726559409477,-63.68572108815331
380,0.417,-0.354,-0.0016361328124999998,0.08087588067339326,0.08089045447393654,0.08292878197869231,0.06130659750595191,5.155120004108275,-49.440029474341074
381,0.4,-0.342,-0.0016842285156249998,0.08106485649065209,0.08108037190950948,0.07837332556672606,0.10629016349277975,4.9333764828610285,-48.140956620379626
382,0.33,-0.361,-0.0022451171875000004,0.08174992431244221,0.0817787524695061,0.11052310241107466,0.06770874615827172,4.035277991346852,-36.42515986462559
383,0.356,-0.378,-0.0022198242187500003,0.08012766388228684,0.08015645102313974,0.06588119201815737,0.149621763263053,4.441314397729873,-36.109368636529446
384,0.464,-0.322,-0.0021576171874999996,0.08215490936550343,0.08218123193778797,0.12539259675477712,0.10593066078949454,5.646057975271687,-38.08888454073273
385,0.403,-0.354,-0.0014836914062499999,0.07979960941399762,0.07981145322825697,0.1079274602527729,0.11475184380191239,5.049400602284977,-53.792488715681664
386,0.337,-0.344,-0.001479443359375,0.08156241791592811,0.0815738434999809,0.09147112554211441,-0.06621086880361382,4.131226206107096,-55.13819977159671
387,0.4,-0.303,-0.0025133789062499997,0.0796996462458182,0.07973732204773214,0.09119364102499251,0.02206603556308062,5.016471455619655,-31.725149697663955
388,0.359,-0.398,-0.0020863281249999996,0.08124504676292992,0.08126984733551244,0.11264827568683435,0.07397270092839214,4.41738248280341,-38.95353102020444
389,0.447,-0.31,-0.0017732421875,0.0813815755244483,0.08139890561879502,0.14815629635675556,0.1546424350308473,5.491474321453133,-45.90399788173042
390,0.386,-0.393,-0.002288916015625,0.08188684639356072,0.08191683181119967,0.1645058797231461,0.08287242702468323,4.71209629895899,-35.78848295525245
391,0.376,-0.415,-0.0015103027343750003,0.0802335315941903,0.08024578667629145,0.10038627294563768,0.04290917296467933,4.685604261277544,-53.13225279268205
392,0.43,-0.339,-0.002209912109375,0.08040505354011585,0.08043345494151129,0.1006505512142031,0.05286460950993366,5.346034188294941,-36.39667595842045
393,0.408,-0.349,-0.0016659667968750003,0.08004737228418482,0.08006275279282886,0.11762376062811294,0.05140515214246255,5.09600264502202,-48.057832210707666
394,0.393,-0.442,-0.0024665527343749995,0.08069020861013013,0.08072592974021343,0.06431896641923894,0.18641646029279446,4.868324233176692,-32.72823995010535
395,0.518,-0.383,0.0008976074218750001,0.08074128285884163,0.0807443009671387,0.10594040078263801,0.1423023892054287,6.4153134499339535,89.95502822210739
396,0.413,-0.388,-0.0016200195312499998,0.08185122347237464,0.08186525586100309,0.13036429978072617,0.03177196459577658,5.0448752117897495,-50.533499307774534
397,0.371,-0.349,-0.0022545410156249997,0.08198854132215341,0.08201753248400993,0.1107400619956833,0.0915253147321935,4.523423087281123,-36.378815872317666
398,0.349,-0.381,-0.00181865234375,0.08084130860731334,0.08085978955207743,0.08893071266021298,0.04605113295518004,4.316113137732419,-44.4613781352775
399,0.366,-0.352,-0.0017985351562500001,0.07987516896459529,0.07989346544187766,0.1330817744058111,0.02015086089857343,4.581100569060486,-44.421408813858235
400,0.464,-0.459,-0.0013794921874999999,0.07947266275600375,0.07948269453452587,0.12200355134698662,0.13721174317602047,5.83774874162635,-57.61735749918908
401,0.347,-0.3,-0.00145859375,0.07974832564701971,0.07975971666413911,0.09636229874733808,-0.04045956567547071,4.350567109725143,-54.68261238891166
402,0.461,-0.405,-0.0016154296875000001,0.07980903679306343,0.07982343613896392,0.08434496921525068,0.16421882564393098,5.775246247197993,-49.413129371478085
403,0.398,-0.3,-0.00207734375,0.08014015674587296,0.08016512012324936,0.13230116308186687,0.06683917702438702,4.964752742690305,-38.59020449708882
404,0.378,-0.366,-0.0018661132812500003,0.07949540216214394,0.0795153618707574,0.10922474977377615,0.04571201756456533,4.753798399539365,-42.61014734190987
405,0.481,-0.383,-0.001651171875,0.08066040467576926,0.08067533433653994,0.07483621258315068,0.20055291345547754,5.962169279565572,-48.85944071481955
406,0.427,-0.325,-0.001935009765625,0.0810998852717034,0.08112098681570093,0.11142217388239808,0.08893800034981547,5.2637426732752015,-41.92277902509665
407,0.332,-0.371,-0.0016732421875,0.08177831034216823,0.08179343026414164,0.10162914584811074,0.02066686750635549,4.0590057040993095,-48.88319866375688
408,0.405,-0.354,-0.0016620117187499998,0.08047622989164557,0.08049142580987274,0.13084660383909225,0.09047042883236811,5.0315918239123105,-48.43011929567525
409,0.364,-0.317,-0.00221123046875,0.0817699864914067,0.08179788353007675,0.13051145604982284,0.05048135861614611,4.449992888460967,-36.99202081649896
410,0.4,-0.352,-0.0019380859375,0.08168226464589455,0.08170326036276795,0.1525351231436262,0.1442247438095312,4.895765459346093,-42.15667570869414
411,0.344,-0.396,-0.00178876953125,0.0811513829896357,0.08116911418548468,0.13225248672726814,0.05830495583682893,4.2380652228617866,-45.37706661895306
412,0.391,-0.371,-0.0011713378906250001,0.07978973594255342,0.07979638547431597,0.11704735882481379,0.008588973910112152,4.899971316693925,-68.12413916853521
413,0.388,-0.398,-0.0020022949218750003,0.07925490368057235,0.07927825828263463,0.1115794136012312,0.160879346900892,4.894153938356499,-39.593696920729556
414,0.4,-0.33,-0.0019134765625,0.08117162671805532,0.08119219578413926,0.12392471353479552,0.013643529904346696,4.92658187325609,-42.43176915533255
415,0.469,-0.359,-0.0019053222656250004,0.08007309500068711,0.08009380578177926,0.08105244618055808,0.13674839240251035,5.8556338461156505,-42.03688122833446
416,0.518,-0.295,-0.0019983886718749995,0.0814875868775067,0.0815100984085906,0.10505395211693967,0.0404355009890458,6.355040787748655,-40.787910558016364
417,0.405,-0.334,-0.002020166015625,0.08041884188397178,0.08044224897354546,0.10182442288775927,0.049921117290017136,5.034667791712161,-39.81962291780173
418,0.413,-0.31,-0.002151318359375,0.07989438743388015,0.07992139662613433,0.07500102319199213,-0.0211923937940659,5.167577362692744,-37.14996261611092
419,0.437,-0.447,-0.0015951660156249999,0.08151880829200508,0.08153242411237768,0.11469476698009906,0.0611679994186507,5.359830825067517,-51.11218726687365
420,0.349,-0.349,-0.0016404296875000002,0.08201112668326968,0.08202552956244781,0.07369921494130455,-0.022726921706675007,4.254772896459007,-50.00246593162671
421,0.374,-0.374,-0.001948193359375,0.08130695445335726,0.08132830691622304,0.1116853728431019,0.1367544811707222,4.598644852957046,-41.74550052994431
422,0.339,-0.325,-0.0014269531249999998,0.0814563335187608,0.08146684285262931,0.1118102839976431,0.0337908297215046,4.161202129966411,-57.09146392081332
423,0.378,-0.332,-0.002094921875,0.08002893522812544,0.08005439678938628,0.11285044164704608,0.09284742789473865,4.721789372724569,-38.21354760037831
424,0.332,-0.354,-0.002167919921875,0.08164547428985076,0.08167225882347154,0.0802176534957183,0.01731855374579494,4.065027768089445,-37.67309760816003
425,0.374,-0.444,-0.0019047363281250005,0.07988149370659958,0.07990224954544069,0.05567547012223814,0.056984000829383596,4.680719280466627,-41.949244294665974
426,0.381,-0.398,-0.0019442871093750002,0.08162673726251964,0.08164789740336628,0.10652656727796334,-0.019430282450233705,4.666378585571411,-41.99374516740605
427,0.415,-0.396,-0.0019271972656250001,0.08029093858368762,0.08031210451021299,0.07471835179272723,0.08222994374606074,5.167340621079428,-41.67300667281061
428,0.364,-0.33,-0.0017703125,0.08125941491200511,0.08127671315673697,0.11574882970664989,-0.003937103580879953,4.478527561738984,-45.910941235932626
429,0.408,-0.283,-0.002315966796875,0.07943414939424773,0.07946596565364084,0.11513145646549652,0.05224467230828145,5.134273479772493,-34.31222147090646
430,0.327,-0.422,-0.0025530761718749995,0.08036359470666744,0.08040217786278009,0.06872231648158997,0.034067906636596756,4.067054011373682,-31.49227537685728
431,0.479,-0.3,-0.0013635742187499999,0.07954825111466306,0.07955799525739068,0.1217955812657648,0.08584598123184328,6.020765084015895,-58.34518881584765
432,0.417,-0.4,-0.006138037109374999,0.0804625018761469,0.08069432188192907,0.0991970518678234,0.036500628776846344,5.167649845427157,-13.146600524568303
433,0.422,-0.295,0.001292822265625,0.08108127406376013,0.08108960098971923,0.14905612862980394,0.08793144906023276,5.204119823619583,62.722930402592816
434,0.425,-0.342,-0.001572216796875,0.08110817361106495,0.08112143042753484,0.062418622754524554,-0.06855622076632972,5.239059490939935,-51.59684757774817
435,0.393,-0.396,-0.00172666015625,0.07997013085749238,0.07998681715113279,0.1568217980236297,0.19822219506256333,4.913309642730725,-46.32458614487867
436,0.398,-0.366,-0.0024021484375,0.08064888640481814,0.08068268466944285,0.07874874025832455,0.0011624332814008653,4.932904769227833,-33.587718148430554
437,0.369,-0.286,-0.0019761718749999996,0.07974162901161107,0.0797641659391531,0.09164797709498866,-0.012118724023449712,4.626137509937559,-40.362969915839486
438,0.415,-0.33,-0.0022782714843750003,0.08205587674912956,0.0820854960520394,0.08537867104070387,0.017206197599296758,5.055704356551664,-36.02972543658815
439,0.376,-0.352,-0.0022048339843749997,0.08201916543872168,0.08204679346787036,0.11729058772164108,0.03804649746302324,4.582750697591151,-37.21223187292626
440,0.486,-0.334,-0.007345703125,0.08111536324577254,0.08144532051858473,0.1271513745614722,0.10327493106385255,5.967193657112581,-11.087477826512997
441,0.388,-0.352,-0.002446240234375,0.08047628703879466,0.08051149380532958,0.08435655055022302,0.06094735519663974,4.819187691861155,-32.91234142663826
442,0.417,-0.312,-0.001705517578125,0.0810392206875093,0.0810551874231571,0.13227905373436472,0.12709846693146787,5.144642968043585,-47.525272364690004
443,0.405,-0.332,-0.0014953124999999997,0.08109676542905293,0.08110857041837503,0.10108668926561523,0.033614926949439905,4.993307093330889,-54.24188617320797
444,0.386,-0.339,-0.0027386230468750003,0.08051492804339087,0.08055952555845351,0.10269065458780814,0.12081121551779495,4.791488000012124,-29.41606938215857
445,0.349,-0.33,-0.002743701171875,0.08236176663314312,0.08240544445235778,0.1019815741806967,0.002094706623756881,4.235157061761523,-30.03440946742872
446,0.425,-0.332,-0.0018150390624999998,0.08114100298099833,0.08115932019125252,0.10870328887282298,0.10927741322589224,5.236613601475277,-44.71491653709383
447,0.374,-0.325,-0.0019971679687500006,0.08169516149011609,0.08171757587588639,0.14297068714140793,0.05877195537520885,4.576738798126312,-40.916726662220746
448,0.349,-0.366,-0.0018379394531250002,0.08189133285071415,0.0819099564570564,0.09101424127748271,0.06390696506285964,4.260776285273367,-44.566188683629946
449,0.334,-0.303,-0.00187216796875,0.0800198414453553,0.08003978624916798,0.09229482476761693,-0.052843011036390664,4.172924687232932,-42.75246002772313
450,0.583,-0.339,-0.00213359375,0.08079754451554329,0.08082373822186308,0.09911427634191854,0.2528900102949301,7.213227361491882,-37.88150308457881
451,0.356,-0.347,-0.00171220703125,0.08005877697847825,0.08007513012692362,0.0987706944172493,-0.03694299846994209,4.445824807723944,-46.76720084980881
452,0.376,-0.376,-0.00272138671875,0.08046941127118085,0.0805134517827223,0.09376676859437973,0.059157161474590936,4.670027078390487,-29.585450398502758
453,0.352,-0.325,-0.00220595703125,0.08104586968790291,0.08107390773624397,0.1321775913818199,0.008093559884294166,4.341717450516313,-36.75226062327408
454,0.352,-0.332,-0.0020486328125000003,0.08106064184134724,0.0810845466839243,0.11398438569858166,0.07073916373095912,4.341147782106143,-39.57983401865691
455,0.396,-0.4,-0.0013374023437500002,0.0809167257564475,0.08092580212280104,0.1242758436907279,0.10333358146326432,4.893371330432894,-60.509690670864
456,0.396,-0.342,-0.0016759765625,0.08019381272284506,0.0802093665382588,0.09285437498336578,0.053241183517646284,4.937079260077603,-47.85828652556638
457,0.542,-0.349,-0.0016658691406249999,0.08128015155855202,0.0812952371063144,0.1282236848089391,0.17351714298514942,6.667057250736545,-48.80049406270536
458,0.503,-0.393,-0.0018579101562499999,0.08099729725209587,0.08101662577732888,0.1361891520895805,0.17846757763018672,6.2086021871915085,-43.60632052351368
459,0.403,-0.352,-0.002024072265625,0.08133380363219578,0.08135700015738888,0.09846535377403633,0.018217250641055394,4.953476642702876,-40.1947111963748
460,0.337,-0.427,-0.00164228515625,0.08121630715761743,0.08123092744896337,0.051878661022722955,0.13564117037581136,4.148666161810524,-49.46213338154159
461,0.505,-0.381,-0.001794580078125,0.08125814192499378,0.08127597271170844,0.11601286025192739,0.1755450675107073,6.213398414698404,-45.28968849170922
462,0.388,-0.366,-0.00205439453125,0.07997652660058882,0.08000095641518137,0.1188060162820075,0.22803782363771097,4.849942018022815,-38.9413791743812
463,0.447,-0.303,-0.0020067382812500004,0.08059627662707874,0.08061928819399393,0.1031655767223828,-0.012693447877833997,5.5445788472404445,-40.17429126023153
464,0.376,-0.439,-0.0022101074218750004,0.07994872462800881,0.07997731581468508,0.12410821236660417,0.1703700067821905,4.70133307388344,-36.18707173375053
465,0.388,-0.305,-0.0011330566406250002,0.0808401724040881,0.08084613901330957,0.11166235093410332,0.037506364757745825,4.7992397006877985,-71.35224852370523
466,0.383,-0.356,-0.0016899902343750002,0.07992234950065269,0.07993826444855352,0.109905222709633,0.1105337566682274,4.791197340123518,-47.30102152224368
467,0.42,-0.31,-0.00140341796875,0.08104922908978679,0.0810594002395003,0.12467210333935118,0.0712594625469114,5.181385487174302,-57.7585594915095
468,0.312,-0.332,-0.0019603515625,0.07936863507505264,0.07939090391852205,0.0994790888579989,0.022702380926420407,3.929921245388539,-40.49829909961471
469,0.369,-0.359,-0.0019073730468750002,0.08020067952257087,0.08022139987588645,0.08386728724954896,0.08469907316442171,4.599770143264688,-42.058578948318214
470,0.371,-0.32,-0.00225927734375,0.07983800534140748,0.07986801734932764,0.09944171813309984,0.009256299712231186,4.645163512414688,-35.35113454320791
471,0.344,-0.33,-0.0021333007812500003,0.08072135897190148,0.08074757337201378,0.10400010711958727,0.006428878665157622,4.2601899429862815,-37.851002578595605
472,0.354,-0.31,-0.001825341796875,0.07934679745091457,0.07936585361919271,0.11917819217270378,0.073887269085263,4.460356486538106,-43.479995776718475
473,0.425,-0.32,-0.001810986328125,0.08079277988357798,0.0808111021364987,0.12144003015248157,0.17293844586539908,5.259178364900023,-44.62270138735187
474,0.457,-0.422,-0.0016528320312500003,0.08078759533568369,0.08080252923311715,0.1226905858756791,0.2303126994412974,5.655763555142495,-48.887320493182834
475,0.408,-0.376,-0.0016718261718750003,0.08034008338115149,0.0803555152922973,0.10407827969935572,0.036658223873562434,5.0774361724379355,-48.06451570391216
476,0.425,-0.371,-0.001844287109375,0.08127372725974928,0.0812926663815493,0.11226821160491579,0.16949512749898643,5.22802386632579,-44.07809715109819
477,0.381,-0.32,-0.0018909667968749998,0.08190381701964619,0.08192364400626737,0.11690417093493036,0.11141167677399988,4.650672032738833,-43.32368190792873
478,0.398,-0.371,-0.001369189453125,0.07978244001152958,0.07979224029520744,0.10896142155010077,0.052877556523434954,4.987953697345994,-58.27699016603717
479,0.327,-0.3,-0.0016228515625000002,0.08084491471115228,0.0808592279588035,0.07818313094059122,-0.04760865000013936,4.044065325068418,-49.82539982537897
480,0.339,-0.303,-0.0018867187499999997,0.08040659080018626,0.08042676088956648,0.08452884076501707,0.015128352615946472,4.215014955848825,-42.627848421799214
481,0.322,-0.327,-0.00168623046875,0.08123370709001237,0.08124922355398234,0.09927704612416953,-0.03561805948893548,3.9631147956270842,-48.18393752202347
482,0.527,-0.361,-0.0025685546875,0.08125374628397669,0.08129235134204663,0.12507117839843757,0.18451750031644565,6.482774717421924,-31.649063863681754
483,0.505,-0.334,-0.0016365722656249998,0.08160255092558698,0.0816169684625423,0.1177635288732943,0.1840201472145453,6.187438831813108,-49.87067798767391
484,0.339,-0.427,0.001278662109375,0.07992936560047434,0.07993764140673575,0.10324812966855426,0.09665322987148572,4.2408056334200905,62.51662641806805
485,0.393,-0.334,0.00836826171875,0.08183624671522538,0.0822609996919105,0.0994305077806936,0.016853093432600552,4.7774765863761735,9.830117945235363
486,0.383,-0.388,-0.033682470703125,0.08130713824970763,0.08800589052772619,0.1164751270032663,0.11773898009742378,4.351981415145571,-2.612809829284915
487,0.405,-0.325,0.002982861328125,0.08176287114110824,0.08181526834745227,0.12878974471780616,0.09780558316609955,4.950176271255996,27.428451861314187
488,0.366,-0.403,-0.000875927734375,0.08103984997920008,0.08104260519888212,0.0829896193771988,0.14197704839707104,4.5161430719288935,-92.5220221011821
489,0.371,-0.33,-0.0036682617187500004,0.08093654225241405,0.08101765336178282,0.08197668826383368,0.0281978068420341,4.579248899536826,-22.0861158699959
490,0.371,-0.339,-0.0021924316406250004,0.07973432576105943,0.07976251646734277,0.0705303152705599,0.025061699259360637,4.651307612039783,-36.380845354250006
491,0.444,-0.303,-0.00197119140625,0.08081508239797712,0.0808371464011518,0.1462304018759434,-0.004766514539500832,5.492524411941312,-41.00928308881816
492,0.43,-0.486,-0.0006085937500000001,0.08046126376052466,0.08046160101738749,0.11789378872511228,0.2373058665461274,5.344164105149715,-132.2090491684929
493,0.356,-0.332,-0.0015374999999999998,0.08126732735265571,0.08127988633035235,0.14081789299456668,0.0448709260716158,4.37992738514767,-52.864966718928365
494,0.361,-0.374,-0.0017968749999999999,0.08025027292177112,0.08026842844773248,0.09425631229605912,0.06644385424992416,4.497409591556516,-44.671125396998946
495,0.403,-0.374,-0.0006810546875000002,0.08068422443041776,0.08068512898336656,0.10283228668986688,0.125111221115501,4.9947246175076385,-118.47085184824682
496,0.374,-0.33,-0.002645947265625,0.07914710210025913,0.07918938650821128,0.07885730745854638,0.09416485531274876,4.722855126061866,-29.92855811489725
497,0.461,-0.312,-0.0017326660156249999,0.08027376778345365,0.08029050556076431,0.11810568132391125,0.05973584970681811,5.741650233490093,-46.33928572310703
498,0.386,-0.376,-0.0027764648437499997,0.07926693674479973,0.07931361307335583,0.08638007483441129,0.10829444400356136,4.866755970920088,-28.566402795229283
499,0.398,-0.33,-0.00134462890625,0.08047461682894974,0.08048388510576977,0.128219330822054,0.06942039655543208,4.945089311692136,-59.85583437309045
500,0.325,-0.361,-0.0018939453124999998,0.07929282378848489,0.0793135041061341,0.07221079466597942,0.03968383869156433,4.0976628590901525,-41.87739930116599
501,0.469,-0.378,-0.0020035156249999997,0.08054561721354492,0.08056856552030699,0.11244045186680525,0.08735289252006861,5.821128835684562,-40.21359480054317
502,0.374,-0.303,-0.0016355468750000005,0.08030608096566669,0.08032077413603843,0.14183969842769095,0.12773132583266467,4.6563296235985,-49.10942961267215
503,0.381,-0.364,-0.00161025390625,0.08016482454313688,0.08017903854908869,0.0988205237479699,-0.01031493903034697,4.751865411390998,-49.79279245209947
504,0.378,-0.325,-0.0021402343749999998,0.07980232892641016,0.07982907582864937,0.14910241445636857,0.17969367255699975,4.735116823992366,-37.29922141291156
505,0.364,-0.352,-0.00147138671875,0.0805735468476763,0.0805850137035029,0.11415846541767065,0.09555876861173651,4.516968891254001,-54.768071966806254
506,0.388,-0.398,-0.0019505371093750002,0.0803588133830329,0.08038052110945863,0.10709928679328622,0.15767974813063512,4.827040116742199,-41.20942930186779
507,0.447,-0.31,-0.002426904296875,0.08141345959171704,0.08144763733192709,0.11775738316481638,0.13098694439165515,5.488188665047723,-33.56030043574567
508,0.359,-0.352,-0.002025927734375,0.07986911238188515,0.07989285335734432,0.10784711037896298,0.07370542711886774,4.493518317517923,-39.43519406036036
509,0.403,-0.327,-0.0022658691406250006,0.08098986985191586,0.0810195834375284,0.146778642683268,0.00545049145251264,4.974106048209201,-35.75651478936712
510,0.493,-0.31,-0.0021979492187499997,0.08040054140762334,0.08042861681232465,0.13636600299554402,0.047738849796697735,6.129659063395134,-36.59257280660259
511,0.369,-0.308,-0.0021177246093750006,0.08067911165156642,0.08070493161095006,0.1227054421004501,-0.021057340696515325,4.572211296563864,-38.10926654659235
512,0.383,-0.356,-0.0015511718750000003,0.08022276360226024,0.08023580055939025,0.11469940532527377,0.17839545805252532,4.7734302808695075,-51.72592531655477
513,0.391,-0.383,-0.0019536132812499997,0.08068382175113317,0.08070550063057196,0.12367752256178512,0.15130211855368758,4.844775101387398,-41.31088860070267
514,0.349,-0.364,-0.0014920898437500003,0.0804804936298406,0.08049235940059776,0.07134807766134268,0.11752578154408244,4.335815257484032,-53.94605407828529
515,0.374,-0.325,-0.00130869140625,0.08076986689150994,0.0807784966890555,0.08502236496483202,-0.008391430576956349,4.629945038958276,-61.72463294499875
516,0.339,-0.32,-0.0021540527343749997,0.07928915625423148,0.07931647541012128,0.07664079363636084,0.04112397001086121,4.274017450310727,-36.82197475686918
517,0.374,-0.374,-0.0021354492187499997,0.08043289726621922,0.08045927674820194,0.11359669774103429,-0.011201826220935018,4.648314217022314,-37.677916216288835
518,0.378,-0.388,-0.0013990234374999999,0.08104411936519093,0.08105421543537233,0.12437273191277294,-0.0102809718300505,4.66354523289901,-57.9362813107785
519,0.371,-0.415,-0.0014719238281249998,0.08132039044095803,0.08133172542462674,0.1420534794820072,0.11177185512641463,4.56156558911098,-55.255390170720055
520,0.374,-0.291,-0.00063759765625,0.07975527361625209,0.07975587507748254,0.1576229317953409,0.11303068396887506,4.68930971714197,-125.08809324451235
521,0.5,-0.3,-0.003537109375,0.07985638012822582,0.07993272928492745,0.1386733540174907,0.18022203281782323,6.255259947620514,-22.598319930360496
522,0.4,-0.364,-0.0018384765625000005,0.08052720459109004,0.08054622302112464,0.14938807234495854,0.044416000604105665,4.966092573888822,-43.81139507788782
523,0.347,-0.347,-0.0021130371093750003,0.07941918637437667,0.07944535298762366,0.10185698660225047,0.014894973503046582,4.36778221696689,-37.597708357863254
524,0.422,-0.291,-0.0019308593749999999,0.08002494852963671,0.08004628604848729,0.14819313601938847,0.04907548104422865,5.271949778461645,-41.4563002800177
525,0.376,-0.398,-0.001758349609375,0.07974298436513164,0.07976042159815622,0.0859187126228678,0.1547599894371139,4.714117509237085,-45.36095732776761
526,0.396,-0.398,-0.0012431640625,0.07961598866928749,0.0796237502354825,0.1296795100482258,0.08439323150940181,4.973390462379046,-64.04926963168428
527,0.337,-0.349,-0.00166337890625,0.07872476930994732,0.07874041856394338,0.07273136094435503,0.033574937146511274,4.279885808916924,-47.33763201401868
528,0.359,-0.339,-0.0018660644531250004,0.07933192149441634,0.07935192916438373,0.10587632675258944,-0.000831464391124026,4.524149617790683,-42.52368080400289
529,0.4,-0.366,-0.00217109375,0.07990888485505389,0.07993642310162026,0.1274138321784932,0.07223123374423013,5.003976716489986,-36.81850362363222
530,0.383,-0.31,-0.001915673828125,0.07989191553783258,0.07991292960691264,0.12032001652757646,0.0019641882212320105,4.7927162961482725,-41.71531104808633
531,0.393,-0.347,-0.0017665039062500002,0.07986954346265075,0.07988712679364399,0.10914159806106855,0.030411205608928515,4.919440913367134,-45.223294729775795
532,0.393,-0.317,-0.0013140625,0.0815572296943428,0.08156582428570344,0.09839312079799194,0.016942436370152247,4.81819442691372,-62.071495294708924
533,0.378,-0.364,-0.0017714355468750002,0.08009285381467598,0.08011048614403969,0.09258009432436486,0.046276636610824706,4.718483412026125,-45.22348345406248
534,0.425,-0.359,-0.0026013183593750003,0.08025156859310359,0.08029175954225082,0.14293066421253375,0.1220352873106072,5.293195745403464,-30.86579512764517
535,0.388,-0.334,-0.00200771484375,0.08054778301088665,0.08057083512448068,0.14721332235771808,0.13254855146848055,4.815638306349265,-40.13061684297302
536,0.386,-0.31,-0.002251220703125,0.07943570959007132,0.07946566457095243,0.12749266416977398,0.10124018162169302,4.857443803988483,-35.29892225166697
537,0.381,-0.43,-0.00173369140625,0.08009463784133491,0.08011144398293699,0.1006976716082641,0.2334029757529268,4.755874829583019,-46.20859496340194
538,0.361,-0.308,-0.0011640625000000002,0.08010745284716171,0.08011395448437807,0.15989849984882787,0.12169393680003004,4.506081397721962,-68.82272600000262
539,0.352,-0.427,-0.00263388671875,0.08004352022046816,0.08008489026300468,0.12481732144043442,0.09222376831420176,4.39533598465336,-30.40559401924912
540,0.393,-0.344,-0.001335498046875,0.08061981310446746,0.08062890585258102,0.14420832734716238,0.09079690902692139,4.874182476425354,-60.37366062889325
541,0.344,-0.381,-0.0018182617187499999,0.08012138709641324,0.08014006049957162,0.15773165522954105,0.11751679424159667,4.292484905247093,-44.07509638088047
542,0.347,-0.293,-0.0017128417968750001,0.07883401799857019,0.07885069919583386,0.15264187901160323,0.0362127221731785,4.400721915454289,-46.035015808052606
543,0.381,-0.396,-0.0017395019531250004,0.08012510032981202,0.08014202450522993,0.16910408578441805,0.19122542516226204,4.754060087103697,-46.071822087497786
544,0.449,-0.427,-0.0011891113281250001,0.07996842074477407,0.07997530899488994,0.12772527776190845,0.2405634408074171,5.6142327631230415,-67.2563679306593
545,0.383,-0.508,-0.002171533203125,0.08122127536096171,0.08124831698978062,0.13480016394786615,0.25248567237941977,4.713943798345676,-37.41518521239195
546,0.457,-0.32,-0.00211201171875,0.07919822139195959,0.07922444444523578,0.13964198987441648,0.1909219332986729,5.7684216430940465,-37.51136593698684
547,0.437,-0.33,-0.0018510253906250003,0.0794711469057205,0.07949076112049516,0.1563723365913772,0.19163578863099007,5.497494222474214,-42.944176521346925
548,0.432,-0.286,-0.0020615722656249997,0.07865087862758254,0.07867597308095003,0.1838972521177615,0.2049492364120944,5.490875842813071,-38.1630925060481
549,0.393,-0.325,-0.0021139648437499994,0.07990156611049769,0.07992757585972754,0.13683860155188313,0.16138787001182964,4.916951324655622,-37.80932123636579
550,0.374,-0.332,-0.0015888183593750001,0.0794656247004261,0.0794795666424514,0.16893948707438225,0.15448511279269006,4.7056119679474975,-50.024325419877826
551,0.437,-0.344,-0.0022469238281249996,0.07942254304710716,0.07945238200242567,0.12363363055642543,0.13756700304343772,5.500149762491179,-35.360514231907295
552,0.42,-0.325,-0.002021337890625,0.08069557456544973,0.08071891725931181,0.1276523542716694,0.23181652023535904,5.203241250755855,-39.933411248899816
553,0.383,-0.344,-0.0017507324218749998,0.07937931753915355,0.07939668410749673,0.1334966709455356,0.14661898061602807,4.8238790360747155,-45.35055335438665
554,0.352,-0.383,-0.0012767578125,0.07969503292673243,0.07970331399458087,0.11987174899268502,0.13554183206015402,4.416378471087575,-62.426337410471795
555,0.393,-0.361,-0.002024462890625,0.0806564686074442,0.0806799028786948,0.15680242586129084,0.12565888926238467,4.8711015504182,-39.85249779203757
556,0.383,-0.374,-0.0019074707031250001,0.07891653691509119,0.07893765989938278,0.12690217807141055,0.2081321445307469,4.851929997521939,-41.383419294492754
557,0.4,-0.374,-0.0013941406250000004,0.0793029549564282,0.07931327262724537,0.11184855115088237,0.1304886834921657,5.043292084036306,-56.89043931794567
558,0.405,-0.325,-0.002094091796875,0.07874966926874913,0.07877558519151492,0.11939794471234393,0.08800340179548627,5.141186815881926,-37.61801909021908
559,0.369,-0.322,-0.0013338867187500001,0.07865550741215052,0.07866489697206118,0.15355508402588183,0.12738974154645888,4.6907834905199834,-58.97419613397074
560,0.347,-0.41,-0.0016974609375000002,0.07816123992198645,0.07817776218337284,0.09512017780128743,0.1355262483045787,4.4386023634966785,-46.05570617637429
561,0.374,-0.342,-0.0028002441406250003,0.08052135461594,0.08056806644122798,0.13178010194644005,0.05029475253305904,4.642037677208276,-28.77180074136164
562,0.408,-0.337,-0.0018278320312500006,0.0783410276539986,0.07836043587267907,0.12816441441748183,0.19841016444693071,5.206709169700422,-42.87069847391321
